type,Day,NC_received,telegram_received,hormud_received,nationlink_received,somnet_received,somtel_received,telesom_received,golis_received,total_received,NC_sent,telegram_sent,hormud_sent,nationlink_sent,somnet_sent,somtel_sent,telesom_sent,golis_sent,total_sent
IMAQAL,2019-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAQAL,2019-07-31,0,4,1486,0,8,0,0,205,1703,0,7,981,0,0,0,0,133,1121
IMAQAL,2019-08-01,0,0,3246,0,5,0,0,260,3511,0,2,13881,0,0,0,0,2815,16698
IMAQAL,2019-08-02,0,0,3111,0,11,0,0,273,3395,0,0,3256,0,0,0,0,233,3489
IMAQAL,2019-08-03,0,0,13012,0,58,0,0,3929,16999,0,0,87418,0,0,2912,0,18131,108461
IMAQAL,2019-08-04,0,0,4807,0,17,0,0,1149,5973,0,0,4778,0,0,0,0,1149,5927
IMAQAL,2019-08-05,0,0,1901,0,5,0,0,396,2302,0,0,1694,0,0,0,0,350,2044
IMAQAL,2019-08-06,0,0,1353,0,2,0,0,211,1566,0,0,1153,0,0,0,0,200,1353
IMAQAL,2019-08-07,0,0,6532,0,35,0,0,871,7438,0,3,21509,0,0,0,0,4227,25739
IMAQAL,2019-08-08,0,0,2225,0,17,0,0,415,2657,0,0,1684,0,0,0,0,336,2020
IMAQAL,2019-08-09,0,0,2197,0,12,0,0,392,2601,0,0,1977,0,0,0,0,357,2334
IMAQAL,2019-08-10,0,0,766,0,1,0,0,232,999,0,0,581,0,0,0,0,205,786
IMAQAL,2019-08-11,0,0,573,0,3,0,0,78,654,0,0,437,0,0,0,0,66,503
IMAQAL,2019-08-12,0,0,550,0,1,0,0,84,635,0,0,449,0,0,0,0,58,507
IMAQAL,2019-08-13,0,0,607,0,4,0,0,82,693,0,0,464,0,0,0,0,61,525
IMAQAL,2019-08-14,0,0,4882,0,31,0,0,689,5602,0,3,20845,0,0,0,0,4364,25212
IMAQAL,2019-08-15,0,0,1629,0,2,0,0,256,1887,0,0,923,0,0,0,0,185,1108
IMAQAL,2019-08-16,0,0,1024,0,6,0,0,338,1368,0,0,479,0,0,0,0,299,778
IMAQAL,2019-08-17,0,0,846,0,8,0,0,174,1028,0,0,637,0,0,0,0,138,775
IMAQAL,2019-08-18,0,0,1102,0,4,0,0,151,1257,0,0,980,0,0,0,0,110,1090
IMAQAL,2019-08-19,0,0,1284,0,3,0,0,152,1439,0,0,1226,0,0,0,0,125,1351
IMAQAL,2019-08-20,0,0,954,0,3,0,0,131,1088,0,0,806,0,0,0,0,77,883
IMAQAL,2019-08-21,0,0,7887,0,38,0,0,1065,8990,0,6,42490,0,0,0,0,8750,51246
IMAQAL,2019-08-22,0,0,2315,0,12,0,0,286,2613,0,0,1381,0,0,0,0,172,1553
IMAQAL,2019-08-23,0,0,3754,0,16,0,0,360,4130,0,0,3951,0,0,0,0,347,4298
IMAQAL,2019-08-24,0,0,1009,0,8,0,0,116,1133,0,0,798,0,0,0,0,69,867
IMAQAL,2019-08-25,0,0,975,0,3,0,0,72,1050,0,0,826,0,0,0,0,58,884
IMAQAL,2019-08-26,0,0,838,0,20,0,0,138,996,0,0,715,0,0,0,0,110,825
IMAQAL,2019-08-27,0,0,962,0,1,0,0,146,1109,0,0,722,0,0,0,0,117,839
IMAQAL,2019-08-28,0,0,293,0,1,0,0,940,1234,0,3,20463,0,0,0,0,4755,25221
IMAQAL,2019-08-29,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,189,189
IMAQAL,2019-08-30,0,1,2222,0,27,0,0,350,2600,0,1,2293,0,0,0,0,309,2603
IMAQAL,2019-08-31,0,0,716,0,3,0,0,124,843,0,0,503,0,0,0,0,104,607
IMAQAL,2019-09-01,0,0,705,0,5,0,0,148,858,0,0,569,0,0,0,0,129,698
IMAQAL,2019-09-02,0,0,719,0,1,0,0,183,903,0,0,610,0,0,0,0,164,774
IMAQAL,2019-09-03,0,0,715,0,0,0,0,209,924,0,0,579,0,0,0,0,179,758
IMAQAL,2019-09-04,0,0,4223,0,16,0,0,486,4725,0,3,23545,0,0,0,0,4611,28159
IMAQAL,2019-09-05,0,0,1541,0,8,0,0,140,1689,0,0,833,0,0,0,0,98,931
IMAQAL,2019-09-06,0,0,2219,0,6,0,0,224,2449,0,0,1988,0,0,0,0,202,2190
IMAQAL,2019-09-07,0,0,731,0,1,0,0,96,828,0,0,555,0,0,0,0,90,645
IMAQAL,2019-09-08,0,0,925,0,4,0,0,114,1043,0,0,758,0,0,0,0,112,870
IMAQAL,2019-09-09,0,0,586,0,5,0,0,71,662,0,0,409,0,0,0,0,34,443
IMAQAL,2019-09-10,0,0,650,0,1,0,0,54,705,0,0,479,0,0,0,0,38,517
IMAQAL,2019-09-11,0,1,4029,0,14,0,0,420,4464,0,5,24130,0,0,0,0,4748,28883
IMAQAL,2019-09-12,0,0,1625,0,7,0,0,152,1784,0,0,1051,0,0,0,0,92,1143
IMAQAL,2019-09-13,0,0,2436,0,8,0,0,267,2711,0,0,2365,0,0,0,0,214,2579
IMAQAL,2019-09-14,0,0,597,0,1,0,0,99,697,0,0,411,0,0,0,0,90,501
IMAQAL,2019-09-15,0,0,736,0,1,0,0,46,783,0,0,602,0,0,0,0,25,627
IMAQAL,2019-09-16,0,0,837,0,0,0,0,48,885,0,0,708,0,0,0,0,31,739
IMAQAL,2019-09-17,0,0,800,0,2,0,0,64,866,0,0,669,0,0,0,0,34,703
IMAQAL,2019-09-18,0,0,3799,0,10,0,0,353,4162,0,4,24959,0,0,0,0,4809,29772
IMAQAL,2019-09-19,0,0,1565,0,3,0,0,100,1668,0,0,911,0,0,0,0,49,960
IMAQAL,2019-09-20,0,2,1948,0,2,0,0,202,2154,0,3,1707,0,0,0,0,179,1889
IMAQAL,2019-09-21,0,0,6131,0,45,0,0,64,6240,0,2,24776,0,0,0,0,4523,29301
IMAQAL,2019-09-22,0,0,1494,0,4,0,0,27,1525,0,0,872,0,0,0,0,13,885
IMAQAL,2019-09-23,0,0,860,0,6,0,0,88,954,0,0,470,0,0,0,0,81,551
IMAQAL,2019-09-24,0,0,714,0,2,0,0,83,799,0,0,462,0,0,0,0,55,517
IMAQAL,2019-09-25,0,0,4273,0,11,0,0,447,4731,0,3,25764,0,0,0,0,4921,30688
IMAQAL,2019-09-26,0,0,1613,0,11,0,0,127,1751,0,0,887,0,0,0,0,49,936
IMAQAL,2019-09-27,0,0,2486,0,7,0,0,225,2718,0,0,2481,0,0,0,0,229,2710
IMAQAL,2019-09-28,0,0,965,0,5,0,0,95,1065,0,0,588,0,0,0,0,76,664
IMAQAL,2019-09-29,0,0,792,0,0,0,0,68,860,0,0,542,0,0,0,0,36,578
IMAQAL,2019-09-30,0,0,846,0,2,0,0,100,948,0,0,676,0,0,0,0,84,760
IMAQAL,2019-10-01,0,0,771,0,1,0,0,93,865,0,0,609,0,0,0,0,70,679
IMAQAL,2019-10-02,0,0,6054,0,27,0,0,648,6729,0,4,27731,0,0,0,0,5128,32863
IMAQAL,2019-10-03,0,1,2130,0,7,0,0,177,2315,0,1,1181,0,0,0,0,100,1282
IMAQAL,2019-10-04,0,0,2307,0,9,0,0,282,2598,0,0,2212,0,0,0,0,235,2447
IMAQAL,2019-10-05,0,0,694,0,0,0,0,73,767,0,0,458,0,0,0,0,53,511
IMAQAL,2019-10-06,0,1,738,0,1,0,0,89,829,0,1,553,0,0,0,0,57,611
IMAQAL,2019-10-07,0,10,784,0,0,0,0,86,880,0,3,645,0,0,0,0,55,703
IMAQAL,2019-10-08,0,0,815,0,3,0,0,90,908,0,0,673,0,0,0,0,58,731
IMAQAL,2019-10-09,0,6,3215,0,9,0,0,355,3585,0,11,27305,0,0,0,0,5071,32387
IMAQAL,2019-10-10,0,0,1395,0,5,0,0,175,1575,0,0,725,0,0,0,0,88,813
IMAQAL,2019-10-11,0,0,1255,0,7,0,0,176,1438,0,0,925,0,0,0,0,132,1057
IMAQAL,2019-10-12,0,0,576,0,2,0,0,93,671,0,0,409,0,0,0,0,59,468
IMAQAL,2019-10-13,0,0,782,0,1,0,0,56,839,0,0,594,0,0,0,0,34,628
IMAQAL,2019-10-14,0,0,1113,0,2,0,0,65,1180,0,0,1081,0,0,0,0,53,1134
IMAQAL,2019-10-15,0,0,928,0,1,0,0,84,1013,0,0,810,0,0,0,0,79,889
IMAQAL,2019-10-16,0,0,5692,0,20,0,0,705,6417,0,5,29148,0,0,0,0,5358,34511
IMAQAL,2019-10-17,0,0,1721,0,1,0,0,252,1974,0,0,826,0,0,0,0,120,946
IMAQAL,2019-10-18,0,2,1826,0,4,0,0,228,2060,0,3,1554,0,0,0,0,154,1711
IMAQAL,2019-10-19,0,0,4910,0,21,0,0,597,5528,0,2,27982,0,0,0,0,5032,33016
IMAQAL,2019-10-20,0,0,1142,0,2,0,0,172,1316,0,0,586,0,0,0,0,83,669
IMAQAL,2019-10-21,0,0,745,0,1,0,0,56,802,0,0,418,0,0,0,0,28,446
IMAQAL,2019-10-22,0,0,523,0,1,0,0,86,610,0,0,343,0,0,0,0,54,397
IMAQAL,2019-10-23,0,0,4278,0,32,0,0,415,4725,0,4,29396,0,0,0,0,5301,34701
IMAQAL,2019-10-24,0,0,1500,0,9,0,0,216,1725,0,0,755,0,0,0,0,148,903
IMAQAL,2019-10-25,0,0,1955,0,9,0,0,250,2214,0,0,1601,0,0,0,0,197,1798
IMAQAL,2019-10-26,0,0,676,0,5,0,0,94,775,0,0,449,0,0,0,0,60,509
IMAQAL,2019-10-27,0,0,817,0,2,0,0,61,880,0,0,662,0,0,0,0,34,696
IMAQAL,2019-10-28,0,0,935,0,3,0,0,83,1021,0,0,766,0,0,0,0,64,830
IMAQAL,2019-10-29,0,0,814,0,2,0,0,78,894,0,0,637,0,0,0,0,57,694
IMAQAL,2019-10-30,0,0,5709,0,31,0,0,431,6171,0,8,7303,0,0,0,0,1148,8459
IMAQAL,2019-10-31,0,0,2131,0,12,0,0,230,2373,0,0,1046,0,0,0,0,120,1166
IMAQAL,2019-11-01,0,1,981,0,4,0,0,83,1069,0,1,593,0,0,0,0,66,660
IMAQAL,2019-11-02,0,0,4680,0,20,0,0,470,5170,0,3,6291,0,0,0,0,979,7273
IMAQAL,2019-11-03,0,0,1010,0,7,0,0,62,1079,0,0,435,0,0,0,0,23,458
IMAQAL,2019-11-04,0,0,712,0,6,0,0,55,773,0,0,396,0,0,0,0,23,419
IMAQAL,2019-11-05,0,0,728,0,1,0,0,57,786,0,0,508,0,0,0,0,32,540
IMAQAL,2019-11-06,0,0,2978,0,14,0,0,311,3303,0,5,5100,0,0,0,0,708,5813
IMAQAL,2019-11-07,0,0,1326,0,2,0,0,149,1477,0,0,688,0,0,0,0,86,774
IMAQAL,2019-11-08,0,0,839,0,6,0,0,128,973,0,0,500,0,0,0,0,65,565
IMAQAL,2019-11-09,0,0,719,0,1,0,0,111,831,0,0,537,0,0,0,0,79,616
IMAQAL,2019-11-10,0,0,744,0,11,0,0,134,889,0,0,612,0,0,0,0,111,723
IMAQAL,2019-11-11,0,0,855,0,0,0,0,48,903,0,0,628,0,0,0,0,15,643
IMAQAL,2019-11-12,0,0,1001,0,2,0,0,116,1119,0,0,873,0,0,0,0,99,972
IMAQAL,2019-11-13,0,0,9578,0,54,0,0,1050,10682,0,4,8894,0,0,0,0,1322,10220
IMAQAL,2019-11-14,0,0,2810,0,4,0,0,468,3282,0,0,1434,0,0,0,0,285,1719
IMAQAL,2019-11-15,0,0,1654,0,8,0,0,400,2062,0,0,1144,0,0,0,0,301,1445
IMAQAL,2019-11-16,0,0,972,0,2,0,0,180,1154,0,0,714,0,0,0,0,135,849
IMAQAL,2019-11-17,0,0,910,0,3,0,0,122,1035,0,0,694,0,0,0,0,108,802
IMAQAL,2019-11-18,0,0,737,0,0,0,0,111,848,0,0,581,0,0,0,0,86,667
IMAQAL,2019-11-19,0,0,786,0,0,0,0,130,916,0,0,642,0,0,0,0,87,729
IMAQAL,2019-11-20,0,0,3811,0,14,0,0,496,4321,0,4,6800,0,0,0,0,1152,7956
IMAQAL,2019-11-21,0,0,1428,0,10,0,0,194,1632,0,0,662,0,0,0,0,103,765
IMAQAL,2019-11-22,0,0,1758,0,8,0,0,245,2011,0,0,1497,0,0,0,0,212,1709
IMAQAL,2019-11-23,0,0,661,0,1,0,0,77,739,0,0,443,0,0,0,0,36,479
IMAQAL,2019-11-24,0,0,1015,0,2,0,0,120,1137,0,0,867,0,0,0,0,92,959
